3379.4,3170.3,364.43,4396.8,1146.1,2037.8,6242,92.972,471.81,1321.8,43.515,122.27,686.29,1561.2,5608.6,115.38,8491.7,8008.2,1678.8,5224.6,252.58,3702.4,123.01,243.75,92.323,2336.9,604.25,120.29,952.63,213.57,953.99,165.72,425.24,372.38,40.301,546.33,122.33,227.04,665.67,22.905,53.969,175.78,5.3501,15.186,72.291,235.58,639.16,16.814,1064.4,849.14,178.81,623.65,29.382,401.46,10.769,39.527,14.58,234.79,63.424,23.946,119.17,33.423,116.4,21.717,593.74,512.69,59.994,761.55,169.53,317.31,910.07,35.795,79.576,243.69,9.7872,24.987,102.4,336.91,885.37,25.408,1477.8,1180.4,251.97,861.99,42.64,556.85,15.217,58.613,22.911,323.1,87.914,35.277,169.1,48.852,164.46,31.291,225.65,160.16,25.025,193.87,39.825,65.825,185.73,29.407,20.238,67.123,5.8194,9.4209,24.666,118.76,203.25,6.0706,436.09,262.11,50.985,223.15,13.734,126.42,5.4793,21.479,8.2127,62.11,22.793,13.399,40.929,21.91,47.945,12.922,114.22,97.13,11.032,101.15,19.984,33.729,99.478,14.041,9.7268,33.333,1.5375,5.6126,11.431,66.239,118.76,1.7302,235.7,135.55,24.779,118.36,6.7798,66.615,2.5539,11.036,3.7234,31.105,11.323,5.4339,21.27,10.914,24.876,6.7096,0.42676,0.39436,0.86986,-0.89396,-0.90848,0.53322,-0.95089,0.80053,-0.74709,0.049777,0.89058,0.3232,0.23258,-0.83003,0.42908,0.3903,0.8786,-0.89793,-0.90943,0.53291,-0.95713,0.82224,-0.76021,0.080543,0.91407,0.37518,0.23375,-0.83119,0.42676,0.39436,0.86986,-0.89396,-0.90848,0.53322,-0.95089,0.80053,-0.74709,0.049777,0.89058,0.3232,0.23258,-0.83003,0.318,0.24145,0.79832,-0.86769,-0.84631,0.5209,-0.91531,0.35734,-0.6672,0.059377,0.75103,0.39862,0.32061,-0.80374,0.34718,0.16513,0.82948,-0.87436,-0.85922,0.53847,-0.92784,0.37798,-0.71967,0.075829,0.86518,0.32077,0.37029,-0.81604,0
3750.2,3374.1,355.76,4845.8,1165.8,2043.8,6203.4,74.245,509.5,1462.9,31.004,133.35,677.4,1926.4,5948.7,111.67,9282.4,8111.1,1634.4,5681.2,282.14,3851.5,107.38,306.68,105.94,2135.4,613.25,142.73,1049.4,258.5,1055.3,179.78,361.38,322.96,35.339,468.21,110.88,199.85,588.22,7.1234,49.691,142.93,2.9932,13.578,63.712,191.2,573.69,10.363,898.27,764.92,160.34,543.55,26.382,357.55,9.9902,29.777,11.697,203.98,56.378,14.649,102.49,26.416,103.06,18.064,496.21,437.33,50.635,640.36,152.58,274.17,800.83,14.459,70.852,197.79,6.2238,20.659,89.701,262.46,780.13,15.285,1226.7,1052.2,222.39,743.8,37.227,493.54,14.667,42.725,18.418,278.28,78.928,22.024,142.34,37.154,141.65,27.046,465.19,380.54,37.595,523.15,118.04,213.98,647.9,21.445,51.358,164.86,5.5903,15.654,68.118,238.88,639.55,13.625,1020.3,817.99,165.97,603.62,32.104,392.59,13.048,38.14,17.221,216.73,65.288,19.832,117.32,36.787,122.98,26.033,470.52,385.74,31.38,513.57,122.29,205.54,633.46,9.4276,49.809,153.32,3.1219,12.101,64.933,210.06,626.15,10.09,982.68,811.95,160.9,582.86,30.273,397.5,11.137,29.963,10.144,209.73,67.662,16.847,100.18,31.962,116.74,17.733,0.424,0.41279,0.87253,-0.89012,-0.89844,0.52771,-0.95504,0.90122,-0.79961,0.053918,0.91621,0.2853,0.22454,-0.81316,0.42622,0.40626,0.87791,-0.89332,-0.90478,0.52657,-0.96101,0.93251,-0.81408,0.063047,0.94325,0.32099,0.23596,-0.82736,0.424,0.41279,0.87253,-0.89012,-0.89844,0.52771,-0.95504,0.90122,-0.79961,0.053918,0.91621,0.2853,0.22454,-0.81316,0.37368,0.36499,0.88274,-0.88436,-0.88505,0.53767,-0.94822,0.81992,-0.78524,0.11942,0.90903,0.40299,0.28709,-0.80346,0.35244,0.35586,0.89782,-0.88867,-0.8972,0.52947,-0.96848,0.91397,-0.802,0.15198,0.93956,0.45075,0.28517,-0.84431,0
2271.5,1668.8,170.3,2782.9,490.3,925.14,2629.2,245.55,273.25,899.25,19.937,86.147,287.95,1578.9,2851,42.334,5540.1,3480.3,676.41,3034.8,166.23,1803.9,35.308,294.75,72.326,763.4,259.87,139.02,600.88,235.4,627.28,117.52,233.69,158.71,15.536,284.49,43.851,87.573,237.8,35.538,27.306,96.966,1.8868,10.115,25.241,177.67,267.99,3.4852,574.72,305.35,60.041,305.16,18.885,169.64,3.364,35.322,8.3298,60.616,23.232,16.501,64.29,25.827,61.778,14.91,376.81,259.13,23.719,460.83,70.753,131.84,356.49,58.702,47.057,158.6,4.8556,17.521,39.244,300.44,433.2,7.1613,933.05,466.16,89.845,486.54,29.253,260.82,5.1293,59.401,15.944,92.625,37.835,30.517,97.503,47.907,108.49,20.776,552.78,352.07,57.303,475.96,92.949,172.88,483.25,45.095,48.659,154.19,6.6235,17.679,57.059,246.07,509.44,11.225,992.35,628.21,131.6,512.86,31.394,326.46,9.0401,45.616,14.341,145.91,52.082,24.731,100.32,42.168,108.64,23.827,678.09,493.76,53.488,618.37,143.68,249.67,758.61,14.884,59.161,187.48,3.0616,15.394,77.64,254.15,749.31,11.992,1234.9,961.87,194.47,698.08,37.419,480.47,12.759,36.415,11.976,242.94,80.203,20.55,123.19,38.245,138.31,23.553,0.42466,0.28545,0.90703,-0.88062,-0.9251,0.57323,-0.91438,0.22417,-0.67727,-0.10863,0.90513,0.46443,0.46872,-0.87064,0.42185,0.31599,0.90311,-0.8755,-0.92602,0.58919,-0.93231,0.26081,-0.70915,-0.080603,0.94298,0.43716,0.41987,-0.84516,0.42466,0.28545,0.90703,-0.88062,-0.9251,0.57323,-0.91438,0.22417,-0.67727,-0.10863,0.90513,0.46443,0.46872,-0.87064,0.28449,0.28169,0.799,-0.87625,-0.90061,0.55677,-0.94236,0.52781,-0.72355,0.033975,0.87614,0.40919,0.3113,-0.82344,0.29106,0.32158,0.85766,-0.88588,-0.90276,0.53959,-0.96892,0.88454,-0.80244,0.15098,0.9515,0.42601,0.28096,-0.83037,0
2973.6,2570.9,269.75,3732.5,866,1561,4696.3,162.29,382.67,1133.6,34.411,104.58,515.44,1575,4457.9,86.538,7163.2,6113.5,1256.8,4266.2,216.53,2907.7,80.286,265.77,83.137,1679.1,458.18,129.22,798.83,227.19,811.53,141.44,189.69,134.38,14.186,228.78,35.929,72.314,199.63,24.986,21.379,74.939,1.953,6.4693,20.941,140.96,226.64,3.7579,453.87,268.38,52.548,246.3,14.976,139.16,3.0636,26.795,7.3398,55.081,18.578,12.343,53.137,19.991,49.243,10.901,378.42,279,29.326,448.99,77.173,147.39,421.26,43.628,43.766,144.54,4.6297,13.33,44.306,259.44,467.91,9.4704,892.52,554.53,109.28,488.72,28.296,286.03,7.527,50.623,15.464,121.07,42.814,23.746,99.895,40.004,100.88,18.297,238.43,150.12,22.314,189.27,31.685,61.281,165.83,27.186,19.144,64.375,3.9566,6.6783,19.975,124.97,193.77,5.4374,416.73,228.51,44.766,208.5,13.869,118.8,4.1518,25.478,8.0387,47.559,18.631,12.322,44.253,20.426,45.169,11.766,214.92,140.36,15.179,188.35,40.794,69.747,211.1,9.0589,18.152,57.658,1.3011,5.1257,22.295,84.427,215.38,3.4995,372.15,276.6,53.242,211.56,11.807,136.82,3.9815,13.978,4.0135,67.228,23.32,7.6867,36.959,13.992,43.602,8.6258,0.4045,0.33056,0.88678,-0.88143,-0.90283,0.57504,-0.92918,0.47021,-0.7178,-0.011005,0.91141,0.50014,0.38967,-0.86824,0.4105,0.33271,0.89108,-0.87712,-0.91871,0.58958,-0.92907,0.37588,-0.71717,-0.070108,0.9291,0.51101,0.40326,-0.85643,0.4045,0.33056,0.88678,-0.88143,-0.90283,0.57504,-0.92918,0.47021,-0.7178,-0.011005,0.91141,0.50014,0.38967,-0.86824,0.27215,0.20704,0.80664,-0.86345,-0.8731,0.5789,-0.90753,0.27257,-0.67869,-0.013575,0.83586,0.50721,0.38674,-0.8279,0.26783,0.32674,0.86611,-0.88203,-0.892,0.54065,-0.96268,0.76251,-0.76473,0.12461,0.93199,0.46378,0.32335,-0.8146,1
999.44,674.13,66.632,1193.3,176.16,348.02,960.52,162.57,115.18,391.86,14.259,37.027,111.87,812.1,1138.7,19.197,2394,1308.6,247.39,1271.2,77.753,704.29,12.546,167.7,35.332,265.53,93.477,74.051,260.78,133.2,279.38,51.944,128.08,70.63,5.8734,145.03,13.153,30.5,73.113,28.787,12.526,52.602,1.3869,5.027,8.0529,116.42,116.12,1.1055,304.08,99.126,16.226,145.52,9.8681,65.81,0.78619,24.005,4.7151,8.632,6.8793,11.959,32.75,17.111,32.959,7.7897,209.58,117.01,11.094,230.64,22.842,51.231,128.63,47.99,20.194,85.446,4.014,7.9675,13.64,188.39,193.11,3.5035,487.49,171.46,29.932,237.99,15.719,108.56,2.1502,39.427,9.0685,20.206,12.54,18.958,53.602,27.366,53.674,12.778,222.97,130.08,23.32,176.76,24.272,53.214,129.37,33.172,19.309,61.074,4.2459,7.6224,17.317,130.27,166.98,5.0956,387.29,177.89,37.384,188.44,11.914,96.42,3.3225,26.64,8.372,34.014,15.111,14.021,40.949,24.044,44.506,12.055,136.99,99.677,10.753,117.56,25.348,44.577,133.68,7.549,11.095,37.009,1.0516,3.3852,14.554,58.231,138.48,2.4818,236.39,176.72,34.31,133.9,8.1652,87.042,2.6128,9.8014,2.9755,41.313,14.411,4.8399,24.769,9.1237,26.571,6.5263,0.39868,0.18876,0.91092,-0.87239,-0.91944,0.65234,-0.86829,-0.4074,-0.63683,-0.23383,0.86066,0.54901,0.59474,-0.87297,0.40724,0.16787,0.92241,-0.87259,-0.94974,0.66687,-0.87883,-0.53863,-0.62953,-0.29097,0.91874,0.54585,0.60729,-0.87457,0.39868,0.18876,0.91092,-0.87239,-0.91944,0.65234,-0.86829,-0.4074,-0.63683,-0.23383,0.86066,0.54901,0.59474,-0.87297,0.26926,0.15523,0.77975,-0.87371,-0.88246,0.59778,-0.87844,0.012525,-0.62658,-0.12197,0.81211,0.51858,0.43977,-0.83061,0.26623,0.27873,0.85132,-0.87011,-0.88926,0.54892,-0.95645,0.69101,-0.76869,0.13,0.91855,0.45875,0.29221,-0.79844,1
6460.4,5434.8,569.2,8031.8,1746.5,3176.1,9452.2,266.96,827.85,2478.7,47.147,230.84,1033.5,3533.4,9348.3,160.51,15661,12287,2470.4,9152.3,467.92,6017.8,145.46,596.77,178.47,3092,943.41,289.47,1709.6,515.2,1770.4,296.19,351.06,267.66,27.675,418.79,70.874,143.32,404.52,35.694,40.652,138.89,3.3375,13.264,45.583,233.39,431.36,7.0415,844.59,517.8,102.33,461.03,23.951,273.84,5.2295,41.818,10.346,115.94,39.968,22.502,90.413,34.698,94.69,19.686,509.31,388.6,41.803,618.74,106.97,214.63,602.53,50.9,62.185,208.16,6.3952,21.662,67.734,340.4,640.59,11.955,1240.7,774.51,156.58,677.92,34.843,401.85,8.1871,60.36,18.781,179.09,60.56,33.983,134.19,51.815,140.26,29.023,280.3,204.15,34.214,244.69,46.628,85.629,238.84,37.539,26.237,83.188,6.2636,10.463,31.117,148.72,260.49,7.7078,546.49,317.07,66.095,274.81,17.118,160.01,6.6561,30.672,10.252,79.797,26.318,15.107,55.622,28.195,61.992,16.514,138.8,93.468,12.644,97.786,20.75,34.569,101.12,12.546,9.4686,31.674,1.1922,3.5403,10.649,54.644,108.67,1.943,210.17,131.43,25.746,109.62,6.7318,67.187,2.2895,9.2004,2.9242,37.693,11.132,4.8553,20.644,9.0429,23.131,6.7052,0.41794,0.33179,0.88383,-0.89338,-0.92651,0.57954,-0.93954,0.55737,-0.71932,-0.013244,0.90902,0.41037,0.34869,-0.84287,0.41277,0.31846,0.88674,-0.89181,-0.92959,0.58879,-0.95012,0.52921,-0.72115,-0.0084882,0.9288,0.44689,0.35008,-0.84443,0.41794,0.33179,0.88383,-0.89338,-0.92651,0.57954,-0.93954,0.55737,-0.71932,-0.013244,0.90902,0.41037,0.34869,-0.84287,0.32195,0.21665,0.77857,-0.86923,-0.85575,0.5487,-0.91769,0.36014,-0.69262,0.0015532,0.79758,0.45868,0.3316,-0.80012,0.2045,0.16879,0.79318,-0.87118,-0.87577,0.52807,-0.94379,0.50057,-0.73416,0.080727,0.8908,0.43729,0.36953,-0.78141,2
13222,12198,1327.5,17204,4270.5,7546,22847,194.79,1849.7,5152.8,124.99,487.85,2531.8,6306.5,21333,407.24,33096,29660,6114.6,20082,983.42,13977,386.47,969.75,351.18,8076.8,2269.7,495.76,3656.2,860.97,3739,632.4,916.52,786.59,85.317,1157.2,250.04,464.71,1383.3,35.89,117.56,351.06,7.1747,31.592,154.64,500.22,1358.1,27.753,2267.5,1795.5,364.89,1287.3,71.577,890.27,21.913,85.987,27.064,451.42,132.96,37.598,258.27,69.626,246.65,45.31,1266.4,1076,116.4,1587.6,341.11,629,1861,58.463,163.72,486.24,10.513,44.899,206.82,711.33,1861.5,39.111,3132.9,2422.8,492.77,1783.7,101.26,1201.8,30.646,123.47,43.356,602.39,179.3,57.264,354.91,102.62,346.69,61.516,356.22,263.08,31.778,391.35,68.506,124.77,349.74,46.516,38.878,127.58,5.8518,16.497,42.32,230.53,389.71,8.4806,815.59,447.43,90.177,409.41,39.521,253.48,10.976,43.614,24.707,115.12,53.563,25.856,83.073,40.127,90.009,21.245,109.13,71.922,9.4572,106.17,17.408,29.439,77.815,20.193,15.649,33.171,1.9787,7.4807,10.443,68.363,97.953,1.6445,224.2,108.42,20.858,105.73,31.751,65.708,6.7695,12.136,21.145,40.447,25.629,9.6763,21.326,14.347,25.448,9.655,0.42426,0.38493,0.87748,-0.88009,-0.90708,0.55783,-0.95447,0.82307,-0.78928,0.045423,0.94246,0.39129,0.25271,-0.84081,0.4243,0.39072,0.87568,-0.88349,-0.90994,0.56146,-0.96162,0.8527,-0.80652,0.061481,0.94594,0.37576,0.22929,-0.83389,0.42426,0.38493,0.87748,-0.88009,-0.90708,0.55783,-0.95447,0.82307,-0.78928,0.045423,0.94246,0.39129,0.25271,-0.84081,0.39201,0.25946,0.85594,-0.81656,-0.83829,0.57448,-0.86803,0.42444,-0.66296,0.15886,0.86839,0.41733,0.36038,-0.83124,0.34521,0.20236,0.83579,-0.53957,-0.62608,0.58111,-0.57265,0.334,-0.54834,0.24176,0.83019,0.31458,0.41805,-0.75249,2
4558,4400.8,524.06,6070.3,1587.4,2861.7,8695.4,145.82,649.9,1824.8,65.461,170.94,970.99,2140.2,7688.8,169.77,11737,11217,2380.7,7182.2,349.43,5157.3,158.47,331.88,124.84,3291.3,827.02,167.45,1348.6,278.25,1274.1,251.45,339.94,305.07,32.218,441.19,107.9,183,549.3,24.325,48.617,135.1,5.0017,14.154,59.807,191.2,539.64,9.6199,881.47,695.15,146.64,505.48,23.889,340.77,10.846,32.316,9.7148,205.56,57.486,17.478,90.602,30.953,102.06,15.846,701.09,608.54,65.101,896.8,202.12,354.23,1052.7,41.631,95.351,278.63,8.1805,27.974,115.07,404.2,1063.7,19.801,1791.4,1347.1,278.87,1011,50.595,668.68,18.535,68.686,21.612,360.67,108.12,35.898,189.49,62.688,203.31,33.648,335.2,240.07,33.56,338.42,62.658,115.65,325,37.685,31.623,113.74,5.0007,13.904,36.718,195.95,355.26,6.9759,737.15,420.23,83.284,383.85,21.224,210.25,7.5775,35.85,11.265,93.481,34.657,19.494,71.87,31.912,82.071,20.281,166.58,107.98,13.858,137.98,25.503,43.549,124.76,17.389,12.634,45.574,1.7657,6.5479,13.755,92.639,149.98,2.4485,300.89,172.88,30.375,159.72,10.007,86.178,2.9597,16.583,4.7007,37.274,13.758,7.8389,29.171,16.196,34.411,8.5374,0.43745,0.37766,0.87901,-0.89319,-0.90056,0.53579,-0.95977,0.79304,-0.77173,0.062738,0.91723,0.3829,0.27713,-0.8463,0.44336,0.39,0.88016,-0.89727,-0.8881,0.51904,-0.96524,0.78837,-0.7709,0.083586,0.89536,0.37242,0.26103,-0.84693,0.43745,0.37766,0.87901,-0.89319,-0.90056,0.53579,-0.95977,0.79304,-0.77173,0.062738,0.91723,0.3829,0.27713,-0.8463,0.37483,0.27285,0.8392,-0.88197,-0.87701,0.54082,-0.933,0.42538,-0.70737,0.045773,0.86989,0.39306,0.38179,-0.81241,0.28732,0.23108,0.84033,-0.86476,-0.87272,0.54329,-0.92738,0.36376,-0.70648,0.042605,0.88585,0.42419,0.42884,-0.83124,2
416.94,249.02,24.191,478.96,60.694,123.72,316.34,74.866,45.142,161.89,3.7949,16.904,36.385,347.46,425.06,6.0471,974.63,442.45,81.788,488.8,31.029,253.15,3.3302,73.14,15.188,69.793,31.566,31.58,107.05,54.075,115.56,24.723,59.66,38.118,4.3538,71.767,9.0299,18.958,47.641,10.526,6.2971,25.343,1.3786,2.4656,5.3294,50.797,62.041,1.1698,146.72,62.847,12.598,74.041,4.1503,34.44,1.2658,9.3943,2.6419,12.242,4.6322,5.4872,15.795,7.7716,16.282,4.404,100.59,59.86,9.4919,113.86,14.222,31.352,76.356,20.695,12.673,40.566,4.236,5.0184,10.334,87.132,102.72,3.9656,235.93,109.09,23.469,119.79,8.0877,58.28,2.4051,18.975,6.8387,20.907,7.9427,9.0877,28.105,14.067,27.408,6.7414,255.8,172.08,36.184,189,33.093,64.394,169.77,32.952,19.338,66.771,4.4817,7.889,19.862,124.79,191.97,5.8181,434.78,228.52,47.875,210.31,14.105,113.86,4.2162,25.789,11.099,66.297,17.927,12.601,45.707,18.584,44.273,10.143,195.17,148.7,18.473,160.74,39.146,63.098,190.63,11.126,15.551,49.289,1.2878,4.7588,20.008,69.853,191.13,3.3694,333.13,246.6,48.973,182.8,10.332,121.98,3.8625,11.228,3.8042,80.42,21.014,6.0932,31.796,10.911,36.71,5.6551,0.40216,0.29138,0.85316,-0.86735,-0.85751,0.60767,-0.8356,0.0050831,-0.63395,-0.22944,0.73805,0.47411,0.4524,-0.85637,0.42184,0.24492,0.88893,-0.89066,-0.87482,0.58454,-0.89492,0.075357,-0.64404,-0.15234,0.83946,0.51831,0.50681,-0.84044,0.40216,0.29138,0.85316,-0.86735,-0.85751,0.60767,-0.8356,0.0050831,-0.63395,-0.22944,0.73805,0.47411,0.4524,-0.85637,0.25917,0.14091,0.70641,-0.86111,-0.8771,0.5496,-0.87727,0.33598,-0.68248,-0.037874,0.82141,0.404,0.38062,-0.84966,0.26115,0.24766,0.81644,-0.8792,-0.88463,0.51409,-0.96087,0.75692,-0.77996,0.14941,0.92215,0.39261,0.29446,-0.85021,2
1967.2,1563.6,168.87,2445.1,476.85,900.64,2624.2,143.74,245.51,776.37,14.443,73.535,294.21,1225,2697.2,45.661,4851.8,3455.9,683.98,2750,148.26,1724.3,41.381,224.84,61.546,811.74,253.67,104.03,537.11,177.04,544.86,105.36,163.03,129.28,14.033,205.08,39.389,67.936,195.2,19.148,23.522,61.083,2.7111,7.0728,24.054,121.43,225.21,5.8113,398.39,269.54,52.642,225.17,14.896,138.35,4.6296,24.91,7.4207,57.984,21.767,9.0618,46.351,20.46,47.359,9.2289,269.47,200.5,21.922,328.69,55.053,102.75,286.79,41.487,35.792,109.36,6.6956,11.17,34.352,218.99,344.74,11.898,666.19,392.56,75.602,364.59,23.383,203.94,6.3244,46.346,14.529,79.454,29.762,18.251,76.757,35.189,78.45,15.575,275.74,191.47,27.923,275.03,46.924,95.832,256.38,37.627,27.756,98.407,5.4614,11.831,31.224,165.26,279.23,7.3147,618.6,345.62,70.815,305.27,18.041,173.49,6.0399,31.292,12.532,76.885,27.04,18.48,65.378,26.593,66.25,18.222,241.23,183.55,16.524,246.19,52.973,91.315,273.8,12.599,23.571,75.428,1.7164,7.136,29.506,116.78,284.67,4.6592,507.65,355.77,69.278,275.05,16.098,179.87,5.1697,18.85,5.4211,85.178,29.651,9.9131,49.221,18.198,56.074,10.46,0.424,0.32384,0.88657,-0.86717,-0.88404,0.57486,-0.90357,0.31393,-0.71394,-0.091988,0.83953,0.51812,0.39093,-0.8672,0.41922,0.3517,0.88267,-0.86457,-0.8724,0.55677,-0.92675,0.50349,-0.74163,-0.038753,0.88948,0.48623,0.32633,-0.85874,0.424,0.32384,0.88657,-0.86717,-0.88404,0.57486,-0.90357,0.31393,-0.71394,-0.091988,0.83953,0.51812,0.39093,-0.8672,0.38337,0.287,0.83239,-0.87689,-0.88142,0.57422,-0.90679,0.34283,-0.6838,-0.013066,0.84581,0.38418,0.35933,-0.80138,0.35576,0.31932,0.88665,-0.87725,-0.89284,0.54498,-0.96117,0.7423,-0.76768,0.11425,0.93261,0.43666,0.31045,-0.83559,2
2594.9,2106.2,205.25,3236.5,647.24,1179.5,3462.5,171.58,323.87,1027.3,18.836,95.072,375.29,1610.4,3606.2,51.899,6352.1,4489.8,884.78,3653.3,185.08,2249,53.685,277.67,77.521,1097.7,341.93,140.32,678.86,236.14,735.19,123.64,210.41,159.59,16.686,256.07,47.286,86.579,245.71,25.049,26.338,84.948,3.7704,8.9359,29.429,146.9,268.61,6.9542,511.8,338.29,64.878,281.56,16.775,173.96,4.0736,28.697,7.2834,72.598,25.789,14.431,57.483,22.955,58.474,14.498,333.15,240.99,25.034,403.35,68.579,124.86,344.59,53.87,41.295,136.75,7.9088,14.589,42.174,256.61,406.16,11.912,815.52,478.87,91.937,438.34,27.186,253.81,6.1024,51.95,13.854,99.915,38.369,26.242,90.1,41.906,95.862,24.123,300.09,193.56,31.787,280.11,44.978,85.146,236.73,52.712,26.845,100.17,5.7994,13.357,30.048,194.99,279.2,6.5869,623.12,305.63,58.326,312.63,19.605,166.86,5.2286,39.536,12.253,64.657,25.635,18.915,67.223,35.692,69.35,22.501,263.23,181.79,23.423,226.21,39.3,71.269,204.84,27.309,20.314,76.594,1.9058,8.8835,22.103,141.51,243.12,3.1961,485.88,263.83,48.542,255.41,14.36,144.42,3.0927,24.327,6.2796,52.674,23.527,12.363,48.317,25.859,55.512,16.342,0.41994,0.33046,0.89195,-0.87371,-0.9068,0.57455,-0.9227,0.29941,-0.678,-0.036728,0.83861,0.48354,0.38894,-0.82814,0.41732,0.35892,0.8881,-0.87704,-0.91013,0.57255,-0.94242,0.48695,-0.70958,-0.01054,0.87689,0.4396,0.33042,-0.82035,0.41994,0.33046,0.89195,-0.87371,-0.9068,0.57455,-0.9227,0.29941,-0.678,-0.036728,0.83861,0.48354,0.38894,-0.82814,0.34989,0.2245,0.81541,-0.86918,-0.88429,0.57535,-0.90157,0.10177,-0.68233,-0.023048,0.84116,0.45537,0.3954,-0.79308,0.29722,0.18409,0.83199,-0.88062,-0.91682,0.57218,-0.94051,0.31713,-0.72205,0.073305,0.9241,0.48861,0.43045,-0.79294,2
2139.7,1646.3,172.43,2653,487.62,921.79,2677.8,261.8,270.25,853.58,22.99,81.83,305.35,1503.5,2826,49.532,5289.2,3558.4,689.98,2942.8,174.72,1817.1,42.19,297.82,71.605,838.14,257.89,126.57,597.59,221.57,588.46,117.85,194.12,134.35,14.113,233.39,33.831,68.808,185.68,29.539,21.526,79.265,2.5601,7.9986,20.458,152.16,219.35,3.7143,464.46,238.46,47.719,241.24,13.125,130.97,2.5559,28.451,6.9617,50.189,17.577,15.811,49.72,21.055,52.635,10.177,316.75,212.21,22.711,373.82,51.379,103.27,271.54,60.204,38.052,128.2,5.2342,14.676,31.307,270.29,350.52,8.6674,763.6,359.57,69.726,396.61,23.281,204.24,5.198,56.046,15.596,68.925,28.512,28.583,82.349,41.396,91.332,16.534,450.61,299.95,44.097,411.06,74.711,142.25,397.92,51.029,42.199,137.87,6.6643,15.47,47.357,243.79,434.95,11.162,871.06,521.43,103.51,464.43,29.449,271.85,7.563,48.138,17.355,114,45.287,25.43,91.133,43.246,101.17,23.061,362.72,253.58,26.839,329.57,71.478,124.66,371.49,17.451,30.982,101.08,2.3855,10.206,39.336,150.56,380.3,5.772,649.86,472.48,96.023,360.06,20.595,236.69,6.0652,23.286,7.5684,116.91,41.686,13.342,63.851,24.807,75.359,14.606,0.41361,0.25773,0.89168,-0.88274,-0.90416,0.598,-0.89137,0.067534,-0.63537,-0.14331,0.88048,0.47652,0.48945,-0.88471,0.41048,0.27926,0.88946,-0.89352,-0.92837,0.58943,-0.92772,0.25901,-0.6674,-0.10098,0.90206,0.44939,0.44022,-0.87462,0.41361,0.25773,0.89168,-0.88274,-0.90416,0.598,-0.89137,0.067534,-0.63537,-0.14331,0.88048,0.47652,0.48945,-0.88471,0.31813,0.26964,0.82657,-0.86629,-0.89903,0.56884,-0.91641,0.38158,-0.68855,0.035297,0.86371,0.47305,0.36232,-0.82717,0.28357,0.30149,0.86126,-0.88237,-0.90721,0.53611,-0.96007,0.74024,-0.7668,0.1473,0.92797,0.41703,0.31407,-0.82314,2
120.97,63.762,65.448,235.88,27.661,92.2,32.5,790,32.659,369.1,25.976,898.07,31.686,29.386,12.72,21.087,106.33,98.644,367.92,76.125,54.513,268.01,13.625,1095.7,29.499,73.925,152.38,575.47,43.106,21.323,81.136,297.98,16.744,5.6034,8.6965,26.566,7.1381,20.116,7.179,77.617,4.8211,31.382,3.8381,78.003,4.7945,2.7504,1.5944,4.0774,24.655,9.2586,34.558,12.702,7.3893,28.55,1.9734,102.25,3.0191,9.6723,13.884,46.749,7.8906,5.4109,16.775,24.669,27.021,8.91,14.949,38.198,10.318,29.132,11.241,117.51,8.0823,45.404,6.2544,118.36,7.4973,4.7955,2.9199,6.5098,40.453,12.585,52.59,22.197,10.699,43.93,3.5346,153.63,5.3153,16.528,21.236,68.382,11.931,7.9399,24.168,37.757,42.523,7.4083,26.022,48.727,20.481,48.757,17.79,114.83,11.334,23.193,8.3468,95.332,8.1741,4.6404,4.34,10.131,68.991,11.909,48.016,36.514,35.299,44.621,9.9601,86.88,11.808,24.44,24.53,41.392,18.438,13.16,39.879,28.627,18.649,2.1968,12.749,22.41,8.0216,20.266,9.5359,43.893,7.0363,10.817,3.8336,36.22,3.4416,1.3138,1.2411,3.727,27.561,7.4299,17.988,26.543,22.085,34.087,3.5632,43.024,17.088,18.874,13.704,18.759,6.8497,5.2614,15.529,11.065,0.19907,0.17098,0.19513,-0.56239,-0.78359,0.6196,-0.35792,-0.75338,0.20194,0.44865,0.31216,-0.87427,0.52647,0.77461,0.1911,0.24594,0.18717,-0.56476,-0.82132,0.59997,-0.40791,-0.77839,0.19668,0.4845,0.34552,-0.87026,0.55545,0.79938,0.19907,0.17098,0.19513,-0.56239,-0.78359,0.6196,-0.35792,-0.75338,0.20194,0.44865,0.31216,-0.87427,0.52647,0.77461,0.23735,0.233,0.16778,-0.15981,-0.66075,0.37079,-0.20213,-0.64903,0.28179,0.36797,0.37674,-0.75741,0.65979,0.72102,0.19286,0.54361,0.35106,-0.0073087,-0.70094,0.61901,0.28367,-0.3986,0.26855,0.3215,0.28231,-0.74632,0.63716,0.78773,0
