5.2402,5.5238,3.0412,4.6033,37.333,5.6879,76.339,9.1931,21.492,6.2808,35.569,38.25,17.36,4.3128,3.7625,12.244,134.44,3.4242,16.202,13.631,20.494,28.852,14.648,7.3296,4.3877,19.413,6.6562,15.621,8.1972,5.1993,39.414,4.8204,1.2928,1.5532,0.77445,0.97552,8.9358,1.3524,17.108,1.6571,5.7121,1.3759,9.7789,8.4125,3.3442,0.91082,0.66261,3.1215,30.592,1.0294,3.4416,3.1369,5.6674,7.075,2.9718,1.7221,1.3391,4.2849,1.8412,3.5361,2.0977,1.2155,9.4639,0.79111,2.6604,3.275,2.1208,1.6895,14.915,2.987,28.779,3.5937,10.563,3.416,16.376,13.545,5.9081,2.183,1.5695,5.4233,50.307,3.034,8.0546,7.6044,9.9071,13.357,5.8434,4.5302,7.5174,8.9728,5.0753,7.5647,5.1523,4.1377,16.948,2.4556,6.6619,4.8551,2.6407,3.4301,32.049,4.6604,64.685,7.0341,19.336,5.9226,30.76,32.112,15.345,4.299,3.0932,9.9246,116.3,4.072,13.567,13.295,18.741,24.932,12.368,6.1567,5.0744,18.094,6.6213,14.222,7.7744,6.9271,34.096,5.8205,5.1807,1.3042,0.62157,1.9131,15.981,1.5417,33.662,2.6589,7.119,2.9196,12.669,18.848,8.6741,1.8175,1.4129,4.1639,65.722,1.4536,5.3312,4.7144,7.7392,11.412,5.7833,3.3131,1.7288,8.881,2.9434,7.6059,3.7309,3.2112,15.005,2.959,0.89954,-0.038206,0.56385,0.70863,0.32348,-0.055131,-0.58578,0.42805,0.37782,-0.35091,-0.52134,-0.53202,0.48303,0.058761,0.91891,-0.2028,0.604,0.7063,0.37451,-0.11622,-0.85482,0.44223,0.43978,-0.51248,-0.64675,-0.74751,0.4778,-0.070337,0.89954,-0.038206,0.56385,0.70863,0.32348,-0.055131,-0.58578,0.42805,0.37782,-0.35091,-0.52134,-0.53202,0.48303,0.058761,0.89164,-0.08772,0.66857,0.69057,0.45264,-0.1249,-0.85452,0.44014,0.412,-0.48983,-0.5965,-0.64512,0.37927,0.15035,0.85386,0.054174,0.76702,0.60359,0.57905,-0.16679,-0.9023,0.53918,0.44524,-0.41497,-0.545,-0.70887,0.26737,0.23898,2
7.9655,11.723,4.6677,8.4193,50.88,33.272,98.389,22.593,75.972,8.0493,88.752,47.152,23.512,7.8114,5.3502,15.791,204.65,14.558,21.84,29.391,55.329,61.492,18.473,12.199,9.6812,25.031,9.0313,23.048,11.303,6.6135,58.841,20.278,1.4062,2.247,1.1726,1.3607,7.2226,4.8054,12.457,3.1834,11.914,1.3189,14.668,6.6847,3.5704,1.2489,1.1286,2.7136,28.022,2.8956,4.4028,5.0789,8.169,9.0752,2.9677,2.3327,1.6419,3.8726,1.4685,3.0701,2.317,1.4622,9.393,3.4151,3.7985,4.8638,3.2489,2.7387,16.138,10.325,29.164,6.7058,24.135,3.7008,28.648,14.952,8.1299,2.7762,2.4727,6.0087,62.943,6.8389,10.503,12.327,16.996,20.056,6.929,6.3273,7.3777,9.4461,5.0539,8.1845,5.63,4.2652,19.914,6.9591,9.4454,6.2462,4.4822,5.0715,24.551,8.1708,54.287,8.1419,22.443,6.3691,29.605,26.095,14.998,5.3403,3.8557,8.9586,94.644,8.8329,14.587,15.903,18.62,23.036,11.683,6.9343,7.4489,15.393,7.0949,13.799,8.4564,7.2617,28.572,8.0925,5.6332,1.3852,0.61814,2.1963,14.224,1.446,30.896,2.1773,6.0624,2.9228,10.94,16.728,7.8943,2.1483,1.4715,3.939,60.008,1.6909,4.5585,3.8965,7.1997,10.029,5.0459,3.1048,1.6384,7.6255,3.0824,7.5477,3.6527,3.0182,13.545,2.8561,0.88617,0.16878,0.58283,0.72245,-0.1968,0.10825,-0.5962,0.16966,0.37725,-0.65371,-0.6715,-0.55611,0.4202,0.42966,0.90443,0.12613,0.62487,0.71443,-0.23641,0.11367,-0.76708,0.097683,0.39898,-0.78053,-0.72717,-0.64103,0.44916,0.46446,0.88617,0.16878,0.58283,0.72245,-0.1968,0.10825,-0.5962,0.16966,0.37725,-0.65371,-0.6715,-0.55611,0.4202,0.42966,0.81851,0.17154,0.56024,0.57188,0.17692,-0.031837,-0.75869,0.30809,0.36839,-0.51961,-0.55564,-0.5646,0.31156,0.20489,0.82836,0.099384,0.72616,0.5325,0.55453,-0.17295,-0.89928,0.55578,0.44171,-0.32588,-0.49936,-0.6943,0.26355,0.14143,2
8.5732,39.911,6.313,5.3721,336.66,40.559,601.49,51.11,207.14,36.72,349.67,331.44,106.13,5.6664,3.3142,89.585,1162.7,6.1541,98.076,101.18,180.04,250.03,86.458,24.624,26.954,143.41,39.554,92.558,45.175,20.173,328.81,6.2672,0.84178,2.8166,1.0629,0.71458,15.788,3.7237,27.442,3.689,13.049,1.9736,19.78,14.352,5.0779,1.2459,0.83721,4.4123,58.633,0.86086,5.9522,5.8495,9.8184,13.605,4.8413,1.7198,2.2194,6.5109,2.6077,4.8384,2.9394,2.3469,16.088,1.476,2.5019,5.0511,2.479,1.6918,23.565,5.99,42.442,6.3117,20.53,3.3205,30.032,23.41,9.8436,2.7293,2.0579,7.293,87.099,3.0454,10.259,10.133,15.367,21.343,7.6726,2.9326,5.7716,11.231,5.092,7.8305,5.3308,4.0426,24.289,3.2574,7.3055,4.8423,3.0726,3.9931,28.348,5.9239,56.406,6.1183,18.21,5.6963,28.49,31.159,15.71,5.7545,3.9635,9.0512,106.87,4.1941,11.591,10.996,16.906,22.528,10.207,6.0558,4.6321,15.402,6.7471,12.729,8.3004,6.633,29.847,6.3403,7.1459,1.6441,0.60664,2.4621,26.481,1.9306,59.052,3.5961,11.253,4.5959,21.213,30.015,13.332,2.5149,1.4688,6.8674,108.76,1.6029,8.3537,7.1084,12.984,19.301,9.0698,4.8532,2.6692,12.978,5.3823,13.186,6.2132,2.6917,24.41,2.5467,0.94415,-0.24773,0.60687,0.80165,0.12316,-0.049466,-0.76058,0.28043,0.40444,-0.60254,-0.69851,-0.70549,0.42321,0.088224,0.97169,-0.53182,0.69247,0.86432,0.13049,-0.074248,-0.85035,0.27666,0.42055,-0.6669,-0.74124,-0.71891,0.52019,0.084532,0.94415,-0.24773,0.60687,0.80165,0.12316,-0.049466,-0.76058,0.28043,0.40444,-0.60254,-0.69851,-0.70549,0.42321,0.088224,0.87203,-0.071736,0.56319,0.61788,0.2655,-0.11439,-0.84822,0.43138,0.38167,-0.45931,-0.54877,-0.64898,0.31033,0.048434,0.87669,-0.01267,0.84274,0.6812,0.649,-0.15684,-0.91351,0.56605,0.48307,-0.35293,-0.54692,-0.83541,0.29353,0.0062779,2
11.027,48.391,6.6886,5.9669,422.74,48.03,796.19,69.805,269.02,44.091,447.2,403.63,126.71,8.9024,4.0161,123.57,1440,5.7298,129.6,137.79,238.26,330.4,117.58,34.45,35.375,178.75,53.695,124.51,60.625,23.81,424.28,9.1462,1.1358,1.4988,0.78774,1.0315,8.6363,2.6796,15.87,2.2521,7.2327,1.122,10.716,9.5277,3.299,1.229,1.1494,2.9949,32.586,1.2202,3.3211,3.5794,5.8562,7.308,2.6004,1.215,0.9773,3.9402,1.3172,2.6657,2.0007,1.233,8.139,2.103,2.3633,3.7713,2.2253,1.8035,17.611,6.2989,30.462,5.2879,15.885,2.7966,22.26,17.352,6.5643,2.6649,2.3097,5.7724,62.989,3.3935,7.8965,8.0709,11.93,14.911,5.6699,3.1262,4.3183,8.7616,3.4314,6.0834,4.3496,2.931,17.118,4.6631,7.3839,5.5082,3.1097,3.7661,27.388,5.663,53.517,6.9732,19.425,4.7954,29.536,26.688,13.03,4.8927,3.3548,9.1392,96.916,5.116,12.14,13.383,19.059,24.211,10.52,5.4181,5.742,14.788,6.0058,11.778,7.1318,5.9944,29.647,5.4751,5.409,1.4949,0.67983,2.0677,17.176,1.7177,37.883,2.6591,7.6572,3.1609,13.694,19.962,9.3946,2.4382,1.5433,4.5032,70.801,1.4591,5.6794,4.5784,8.6941,12.183,5.9413,3.2599,1.7609,8.9554,3.396,8.5895,4.1474,2.8274,16.248,2.6136,0.92767,-0.052726,0.56774,0.73735,-0.052556,-0.082991,-0.75168,0.24725,0.37013,-0.64471,-0.67308,-0.71098,0.44563,0.27268,0.93264,-0.10246,0.63924,0.70048,-0.015017,-0.083309,-0.88398,0.27261,0.40757,-0.69188,-0.68533,-0.77083,0.42315,0.26232,0.92767,-0.052726,0.56774,0.73735,-0.052556,-0.082991,-0.75168,0.24725,0.37013,-0.64471,-0.67308,-0.71098,0.44563,0.27268,0.85841,-0.036924,0.6229,0.67,0.30014,-0.061572,-0.80621,0.35913,0.42132,-0.52768,-0.61101,-0.63318,0.38938,0.056176,0.85805,-0.012116,0.74142,0.61574,0.55145,-0.17009,-0.91117,0.54211,0.46199,-0.38551,-0.53508,-0.75186,0.26725,0.034724,2
19.67,61.806,8.2851,9.4991,621.23,44.742,1228.4,102.08,345.65,81.635,590.57,584.73,214.35,15.806,2.9908,163.83,2156.5,5.0598,205.2,188.22,305.18,449.75,194.34,70.974,50.576,305.66,79.513,226.67,100.58,41.846,608.59,9.6282,1.8868,3.2812,0.90634,1.2094,26.574,3.3688,53.941,5.7667,17.503,3.811,29.812,23.788,9.6258,1.619,1.0227,7.6586,97.707,1.2845,9.3318,9.3898,14.328,21.231,9.1522,4.2417,3.1117,13.536,4.5577,10.662,5.8933,2.6425,25.375,2.2787,3.5862,6.2069,2.2421,2.3826,41.793,6.8062,84.632,9.9523,29.896,6.1253,47.819,37.64,15.013,3.1647,2.0275,12.301,152.99,3.0898,15.565,15.848,23.836,36.141,14.615,6.9907,9.3058,20.8,8.6118,17.1,9.897,4.7632,41.526,4.3083,6.7777,4.7696,2.6193,4.0096,31.988,4.7527,60.961,5.7828,16.152,6.3294,28.04,31.151,16.452,6.1017,3.9973,9.036,108.1,4.7969,13.765,12.416,15.803,21.972,12.516,7.406,5.4709,21.659,5.9022,14.984,7.1346,5.8052,32.549,8.6069,5.2271,1.3833,0.54751,2.2902,16.446,1.6602,36.506,2.4201,6.7713,3.3751,12.416,18.849,9.7494,2.5552,1.8226,4.3875,64.97,1.7454,5.5268,4.3851,7.5394,10.994,6.0777,4.0129,1.6225,9.7125,3.02,9.0241,3.8447,2.0542,16.058,5.9333,0.95419,-0.33529,0.75211,0.81825,0.36452,-0.072532,-0.80187,0.35274,0.47253,-0.55272,-0.65704,-0.77534,0.46894,0.15303,0.96211,-0.43733,0.82395,0.84432,0.46189,-0.11176,-0.89092,0.40251,0.47337,-0.5868,-0.66989,-0.80004,0.44996,0.16925,0.95419,-0.33529,0.75211,0.81825,0.36452,-0.072532,-0.80187,0.35274,0.47253,-0.55272,-0.65704,-0.77534,0.46894,0.15303,0.882,0.0028488,0.65159,0.59524,0.44956,-0.1856,-0.83529,0.57854,0.40605,-0.46477,-0.59433,-0.68583,0.3285,0.17032,0.85107,0.11572,0.77801,0.53402,0.57088,-0.1987,-0.91489,0.60106,0.45559,-0.38312,-0.52712,-0.80345,0.24445,0.39795,2
11.866,63.549,9.3961,7.5152,501.86,62.944,901.57,86.479,334.17,55.693,541.63,465.25,144.76,11.232,3.8439,134.05,1708.8,9.1077,152.91,164.98,289.69,394.03,136.18,40.089,44.096,208.88,59.522,145.77,67.823,33.493,502.85,10.547,1.5864,3.6329,0.89978,1.6241,20.559,5.2463,36.788,4.8763,18.43,2.3625,27.706,19.404,9.3357,1.1872,1.3448,5.6033,73.574,1.8918,6.5588,7.3094,12.108,16.084,5.438,2.3983,2.2035,9.9069,2.7057,6.066,4.1567,2.4321,18.96,2.6265,2.8091,5.2986,1.7919,2.4531,30.989,7.6727,56.059,7.6575,27.22,4.5234,39.885,28.802,13.858,2.5579,2.3622,8.4503,110.76,3.1719,11.121,11.116,17.754,24.046,9.3113,4.6277,3.3938,15.931,4.2097,10.451,6.3966,4.1312,29.431,4.5796,8.0321,4.4261,2.6128,3.8732,28.435,4.9723,58.976,5.9607,16.934,5.7267,27.338,32.139,18.226,7.3678,5.1216,9.0074,110.94,4.5329,11.98,10.48,15.982,21.55,11.135,6.7799,3.6401,16.016,5.7006,13.809,7.3057,5.2101,30.701,6.5859,5.7026,1.6042,0.66821,2.0765,19.067,1.6984,41.45,2.6942,8.5127,3.4692,15.516,21.567,10.227,3.2501,2.1443,5.2468,79.293,1.5873,6.4662,5.5772,9.7199,13.956,6.7384,3.7443,1.9792,9.9217,3.4552,9.27,4.5206,1.7132,18.259,2.8531,0.95053,-0.25107,0.72236,0.75721,0.096479,-0.12615,-0.88583,0.35075,0.39585,-0.73212,-0.72358,-0.74911,0.35976,0.28326,0.95779,-0.31514,0.78079,0.76346,0.017935,-0.12214,-0.88697,0.34029,0.43939,-0.74397,-0.73909,-0.77724,0.34013,0.37739,0.95053,-0.25107,0.72236,0.75721,0.096479,-0.12615,-0.88583,0.35075,0.39585,-0.73212,-0.72358,-0.74911,0.35976,0.28326,0.86498,0.011927,0.60087,0.60985,0.38261,-0.13776,-0.88373,0.45756,0.41372,-0.49628,-0.57824,-0.72101,0.25497,-0.05604,0.86581,-0.0052872,0.78601,0.64795,0.59739,-0.15477,-0.90885,0.57289,0.45535,-0.42258,-0.54877,-0.85282,0.28195,-0.065056,2
7.6832,12.723,4.8377,7.0804,61.93,33.386,119.97,27.285,89.678,9.6534,106.53,57.951,24.178,7.7478,5.154,21.809,253.43,13.831,26.657,36.06,67.957,77.708,22.177,12.23,11.622,28.77,11.602,24.057,13.753,7.0613,74.38,20.531,1.617,1.8604,0.96895,1.251,11.347,5.2159,22.398,4.9736,14.21,2.0832,16.676,10.769,5.342,1.7957,1.0239,2.9743,46.632,1.9262,5.7487,5.8333,8.6729,11.31,5.0528,3.0593,2.4544,6.9227,2.2241,5.6547,3.1445,1.7271,11.658,3.5501,4.551,6.5306,4.6416,2.8312,23.48,9.0188,50.757,10.091,31.39,5.924,38.096,22.599,12.546,4.3528,2.9057,8.3383,90.563,7.572,15.78,16.089,19.481,24.261,11.052,5.314,7.5123,14.565,5.683,10.936,7.1403,4.3605,26.117,6.8535,9.257,5.4575,2.9661,4.4172,35.944,7.8889,73.575,9.5852,27.713,6.6847,39.725,37.459,17.19,4.8715,3.47,10.121,140.86,5.3396,14.949,15.966,25.774,32.892,13.972,7.3539,6.3073,19.138,7.3,16.46,8.6857,6.4541,39.472,6.738,8.0409,1.822,0.58033,2.602,23.48,2.1573,49.88,3.519,11.008,4.075,19.597,25.524,11.109,2.0399,1.6587,5.7866,98.276,1.4807,7.0926,6.4784,12.501,17.854,7.6575,4.1208,2.7061,11.211,4.571,11.06,5.5686,1.7324,21.39,2.6302,0.90431,0.073838,0.5522,0.74622,0.10128,0.016364,-0.74216,0.18147,0.29729,-0.69342,-0.68431,-0.67651,0.35101,0.22315,0.93297,0.017361,0.71511,0.74789,-0.015883,-0.0016194,-0.80248,0.16384,0.46155,-0.72933,-0.68271,-0.72359,0.37152,0.32817,0.90431,0.073838,0.5522,0.74622,0.10128,0.016364,-0.74216,0.18147,0.29729,-0.69342,-0.68431,-0.67651,0.35101,0.22315,0.87667,-0.010918,0.68666,0.70738,0.27826,-0.044325,-0.84208,0.33258,0.42237,-0.58302,-0.64117,-0.70605,0.39323,0.16077,0.84874,-0.10335,0.83557,0.65544,0.56039,-0.13613,-0.89708,0.52222,0.46152,-0.41321,-0.55744,-0.87288,0.31636,0.1264,2
1644.3,1553.2,181.85,2182.1,566.08,1000,3052.3,82.817,242.97,649.55,28.743,67.354,347.1,818.28,2763.4,62.202,4208.9,3984,847.34,2560.9,126.62,1834.6,59.668,131.13,46.594,1169.5,300.81,65.034,472.05,114.78,472.01,86.317,86.795,79.176,12.301,114.72,29.049,57.116,167.09,17.443,13.229,36.548,3.5446,3.9741,19.703,60.372,143.24,4.6767,232.47,207.77,48.376,142.88,7.6367,92.341,4.6482,11.344,3.909,70.678,15.544,5.2806,27.867,9.0983,25.447,6.457,146.49,127.37,19.192,184.86,43.503,84.527,243.88,27.208,22.19,61.679,6.845,7.9865,31.309,101.38,222.48,9.7111,377.77,311.26,70.833,224.86,13.139,142.48,6.9254,20.533,8.1033,97.514,24.509,10.247,45.088,15.903,44.932,10.262,149.19,103.99,21.575,121.15,21.916,48.532,124.99,25.492,13.68,44.579,4.6646,6.815,18.085,79.814,130.53,6.4486,285.06,171.16,38.51,143.36,10.589,79.682,3.932,16.962,7.7032,41.843,13.049,8.7869,33.95,14.485,30.198,11.072,124.17,98.956,11.793,113.8,24.817,44.797,132,9.098,10.64,35.416,1.1534,3.8237,14.656,56.425,134.28,2.6599,245.85,169.91,34.243,130.26,7.2298,83.187,2.7541,8.9086,3.1172,41.83,13.75,4.5209,23.363,8.7858,26.402,6.4168,0.44116,0.41925,0.84272,-0.86728,-0.84855,0.5322,-0.93568,0.5637,-0.71507,0.049661,0.73639,0.33138,0.17869,-0.81617,0.45627,0.44816,0.84146,-0.87517,-0.84949,0.52139,-0.95428,0.60411,-0.74751,0.080462,0.77431,0.39198,0.12722,-0.80676,0.44116,0.41925,0.84272,-0.86728,-0.84855,0.5322,-0.93568,0.5637,-0.71507,0.049661,0.73639,0.33138,0.17869,-0.81617,0.31289,0.24411,0.73839,-0.83924,-0.85011,0.56858,-0.8839,0.24284,-0.67069,-0.023618,0.7584,0.36009,0.25087,-0.75635,0.32885,0.26391,0.83396,-0.88052,-0.88416,0.54045,-0.95386,0.64271,-0.7736,0.12751,0.90591,0.39352,0.28608,-0.79578,0
1860.6,1632.1,180.75,2390.1,537.55,988.33,2909.9,77.214,247.76,744.19,18.218,70.202,321.72,1019.1,2787,51.741,4625,3768.4,778.63,2709.6,133.13,1806.6,43.194,165.84,53.087,988.48,277.53,85.078,515.33,140.96,518.01,97.869,123.36,103.3,10.023,156.4,34.376,57.484,172.55,8.5958,17.593,46.277,1.6866,4.656,19.214,78.399,186.34,4.139,306.38,230.87,45.627,178.61,10.145,115.31,3.5516,14.872,4.2807,53.654,18.804,5.5108,33.523,12.741,36.532,5.9319,175.53,139.66,15.363,221.7,45.361,79.705,227.96,18.579,26.567,68.873,3.8986,8.3662,27.537,122.53,251.45,6.8032,438.73,312.19,63.377,250.39,15.629,156.54,4.8799,24.123,7.6631,72.93,24.739,9.9814,49.202,20.341,52.445,10.212,271.1,198.93,30.529,229.06,47.092,84.834,242.79,33.658,23.001,78.903,4.9159,9.5053,27.767,132.73,256.75,6.599,574.88,312.97,64.102,265.01,17.459,157.13,5.9581,25.673,10.944,87.264,26.605,13.884,53.372,22.373,56.123,14.238,299.61,223.3,22.877,283.23,65.125,111.11,337.97,12.536,27.716,86.576,2.1231,8.608,35.309,125.74,342.02,5.3576,587.18,439.63,86.425,322.59,18.194,216.02,6.2736,19.442,6.1656,122.43,36.884,10.419,55.38,19.834,65.09,12.232,0.42849,0.38183,0.88438,-0.8683,-0.88461,0.55066,-0.93495,0.59395,-0.74684,-0.035627,0.85316,0.41714,0.31142,-0.84614,0.42588,0.38176,0.89373,-0.87818,-0.88362,0.54069,-0.95158,0.72383,-0.78718,0.033288,0.90419,0.46473,0.31066,-0.85932,0.42849,0.38183,0.88438,-0.8683,-0.88461,0.55066,-0.93495,0.59395,-0.74684,-0.035627,0.85316,0.41714,0.31142,-0.84614,0.35909,0.22278,0.7934,-0.85836,-0.86875,0.53883,-0.91374,0.44332,-0.70073,0.072653,0.83132,0.40365,0.33801,-0.80624,0.32428,0.32632,0.86756,-0.87928,-0.89311,0.53671,-0.96417,0.81424,-0.78517,0.14192,0.92616,0.39469,0.29662,-0.82269,0
640.95,421.29,37.602,761.63,104.93,207.56,550.8,88.041,73.204,253.49,4.2942,25.736,62.638,490.62,680.91,9.0604,1512.3,765.72,138.82,779.68,51.498,433.63,4.7166,97.282,20.731,122.15,55.708,46.754,163.76,76.558,171.72,37.957,158.83,99.909,9.4472,185.92,23.369,48.455,126,25.787,18.435,63.641,1.4418,6.8975,14.844,129.16,170.73,2.6899,388.74,174.28,30.251,198.88,12.188,101.94,1.5621,27.882,5.7521,23.215,13.413,11.634,42.158,21.679,45.046,9.1023,213.72,135.35,14.746,247.98,32.255,67.081,172.61,37.738,26.038,86.245,4.0849,10.642,21.488,175.61,230.22,5.0213,517.89,236.43,44.166,266.57,17.025,136.08,2.734,38.571,9.2023,34.672,18.706,15.859,56.841,29.44,60.791,11.867,330.89,212.93,36.092,280.58,46.593,78.983,221.11,49.625,29.079,97.836,5.6368,13.294,26.099,193.51,273.83,5.6065,659.01,317.4,54.05,326.34,21.511,166.64,6.0767,38.6,11.685,71.585,27.342,21.145,59.098,32.492,70.42,15.211,306.46,189.39,25.605,255.78,44.321,78.548,224.17,36.887,23.337,82.996,2.2448,9.4895,23.444,154.56,261.37,3.4595,549.13,293.28,54.397,284.83,16.135,158.28,4.1682,29.207,8.9722,70.738,24.451,13.758,52.075,25.509,60.057,11.629,0.41574,0.27188,0.89517,-0.87151,-0.92168,0.61679,-0.89877,-0.042354,-0.68936,-0.16387,0.86591,0.46899,0.47768,-0.8734,0.41987,0.27123,0.9093,-0.87696,-0.93754,0.62703,-0.91268,-0.052474,-0.69089,-0.1577,0.93386,0.51727,0.50428,-0.86833,0.41574,0.27188,0.89517,-0.87151,-0.92168,0.61679,-0.89877,-0.042354,-0.68936,-0.16387,0.86591,0.46899,0.47768,-0.8734,0.33147,0.19698,0.80084,-0.85759,-0.85712,0.56299,-0.89961,0.18118,-0.64457,-0.030773,0.82585,0.41929,0.45919,-0.85424,0.28363,0.21524,0.83504,-0.88132,-0.89922,0.56248,-0.92303,0.31453,-0.71561,0.023298,0.91735,0.45772,0.43848,-0.86005,0
1531.8,932.69,75.984,1769.2,209.22,432.84,1110.1,243.89,165.04,603.89,9.2193,60.647,126.53,1247.6,1493.8,14.256,3575.9,1533,268.05,1796.7,117.33,928.53,6.1794,246,47.779,189.13,113.94,123.25,376.95,193.53,401.31,86.556,252.14,158.03,11.458,289.52,35.167,65.563,172.82,45.16,26.222,99.332,2.7047,9.2553,17.442,217.57,252.83,2.745,587.18,237.33,39.213,299.38,16.817,145.35,1.8894,43.38,9.049,31.925,19.019,21.363,58.57,33.979,71.4,11.651,424.12,255.32,21.159,479.45,57.916,111.58,292.94,76.487,43.766,166.33,4.9857,15.935,29.46,365.09,424.48,5.5101,979.58,393.57,67.423,497.66,27.854,235.14,3.6548,73.297,17.83,58.282,30.644,34.875,99.13,58.266,119.94,18.359,739.4,454.82,53.209,730.78,94.15,187.29,504.47,112.21,67.22,254.09,6.6525,25.576,52.667,525.55,674.66,8.8452,1568.1,681.38,115.41,800.54,47.333,384.58,7.2096,103.78,26.86,110.07,54.49,49.59,155.94,86.094,176.61,33.91,908.92,532.5,47.769,899.93,111.69,222.31,604.84,138.12,76.606,308.21,4.9133,27.396,59.378,641.82,820.93,6.4588,1918.8,792.05,133.91,961.1,53.668,472.9,5.2083,124.59,27.06,122.08,63.794,58.956,184.88,101.66,215.01,36.446,0.39572,0.21306,0.91843,-0.89019,-0.93657,0.60475,-0.88525,-0.13509,-0.65335,-0.17635,0.90423,0.57049,0.60563,-0.90424,0.39918,0.20058,0.92628,-0.89021,-0.94398,0.61038,-0.90049,-0.1717,-0.646,-0.15922,0.91172,0.57186,0.60734,-0.89834,0.39572,0.21306,0.91843,-0.89019,-0.93657,0.60475,-0.88525,-0.13509,-0.65335,-0.17635,0.90423,0.57049,0.60563,-0.90424,0.35912,0.1994,0.87535,-0.87834,-0.92586,0.60667,-0.8989,-0.0096156,-0.6734,-0.1046,0.91817,0.54194,0.54059,-0.87878,0.35715,0.19595,0.9053,-0.88744,-0.95422,0.61787,-0.91435,-0.061631,-0.67886,-0.091254,0.94822,0.57545,0.56719,-0.89253,0
9125.9,6961.5,682.97,11137,2062.1,3848.4,11157,758.3,1115.1,3550.1,59.631,335.92,1211.3,5928.8,11925,182.39,22042,14738,2834,12370,690.05,7549.4,148.53,1109.7,275.15,3272.1,1103,505.91,2408.5,891.93,2494.8,434.13,543.32,372.39,29.167,642.15,99.361,176.84,501.32,69.929,59.394,211.01,5.4049,17.635,49.612,419.55,634.83,8.0612,1279,671.24,120.68,681.82,38.005,368.97,7.5283,78.927,18.375,128.43,52.439,38.03,131.15,61.734,152.99,21.804,833.09,558.37,52.457,981,146.63,279.13,760.72,113.35,95.835,318.3,8.6097,28.928,83.029,642.2,957.03,16.769,1972.7,1042.6,194.9,1037.3,62.99,576.63,10.453,125.75,30.576,188.81,79.469,57.579,213.69,96.339,228.36,39.243,408.03,293.46,35.194,413.13,73.556,143.2,403.96,39.04,38.807,136,5.1052,13.601,43.609,235.09,438.55,9.2785,846.56,534.49,104.74,459.42,25.281,265.64,7.6363,43.94,15.886,116.5,41.157,22.428,91.006,38.368,98.054,19.029,432.47,330.87,28.689,431.01,98.604,167.93,508.58,14.276,41.465,130.46,2.7219,10.64,52.702,183.13,510.1,7.801,860.03,654.25,129.68,479.21,25.928,322.72,8.339,27.458,8.3375,163.26,55.561,16.19,82.708,29.246,97.674,14.034,0.40617,0.30248,0.90373,-0.87933,-0.92781,0.59453,-0.92272,0.24973,-0.69363,-0.093358,0.92254,0.53815,0.46672,-0.88482,0.40371,0.28636,0.91795,-0.88825,-0.91833,0.57568,-0.92929,0.29493,-0.69459,-0.062188,0.92084,0.55562,0.51024,-0.90119,0.40617,0.30248,0.90373,-0.87933,-0.92781,0.59453,-0.92272,0.24973,-0.69363,-0.093358,0.92254,0.53815,0.46672,-0.88482,0.34954,0.29112,0.85769,-0.88467,-0.89875,0.56629,-0.92432,0.49799,-0.71687,0.029382,0.89377,0.47657,0.38433,-0.85024,0.3308,0.32827,0.88703,-0.88651,-0.90539,0.53193,-0.96774,0.83918,-0.77921,0.14527,0.93628,0.46646,0.29906,-0.85764,0
1235.3,1138.1,125.58,1592,396.44,709.01,2157.1,48.259,164.73,485.75,14.017,44.12,234.03,619.54,1980.4,39.255,3072.6,2768.4,577.38,1893.9,93.211,1288.8,40.572,100.53,35.235,797.95,210.76,47.725,348.31,88.391,343.79,63.512,77.957,68.043,7.819,98.586,22.053,40.22,122.99,5.4894,10.455,31.512,1.7593,4.3598,14.911,45.561,117.95,3.5384,193.96,157.3,31.757,116.74,6.7034,76.907,2.9545,8.6005,2.5849,41.171,12.374,4.2742,21.784,7.6333,23.071,4.7342,152.8,125.76,14.717,190.85,40.733,70.974,207.13,14.099,22.029,65.52,4.9418,9.5144,26.677,91.22,209.64,7.0519,367.86,267.28,55.794,213.19,11.972,133.48,5.0088,17.13,5.9482,70.315,22.459,12.629,38.108,15.323,46.534,8.9037,344.24,272.31,28.367,382.77,82.484,150.15,446.23,20.683,37.828,123.84,5.2217,12.222,48.809,179.71,442.9,9.4548,755.06,560.09,114.53,436.68,23.58,278.3,8.8029,30.733,11.31,143.76,47.469,16.95,82.451,31.077,90.208,19.777,373.8,300.95,24.695,404.37,95.762,164.33,502.6,7.4308,39.071,122.15,2.3827,10.355,52.042,161.95,490.85,7.769,783.29,635.97,129.31,455.67,23.638,313.97,8.1436,21.999,7.4652,167.27,53.801,13.807,78.533,24.043,90.216,13.82,0.41307,0.36006,0.87085,-0.88194,-0.86816,0.53239,-0.94417,0.66595,-0.6768,0.0096816,0.77042,0.23386,0.27123,-0.82214,0.42662,0.3961,0.87445,-0.87267,-0.86314,0.55431,-0.95883,0.76471,-0.76112,0.084098,0.85054,0.27295,0.21483,-0.81174,0.41307,0.36006,0.87085,-0.88194,-0.86816,0.53239,-0.94417,0.66595,-0.6768,0.0096816,0.77042,0.23386,0.27123,-0.82214,0.37371,0.34572,0.878,-0.88394,-0.88924,0.54275,-0.95056,0.74846,-0.75922,0.11303,0.88088,0.43547,0.29779,-0.80172,0.3539,0.35758,0.89718,-0.88954,-0.90557,0.53256,-0.97073,0.91493,-0.7969,0.15861,0.94111,0.39796,0.26834,-0.84275,0
